file,category
spectrograms/reggae/reggae_90_8.pt,9
spectrograms/jazz/jazz_93_9.pt,3
spectrograms/classical/classical_34_9.pt,7
spectrograms/classical/classical_54_6.pt,7
spectrograms/hiphop/hiphop_31_3.pt,5
spectrograms/rock/rock_70_7.pt,6
spectrograms/disco/disco_89_8.pt,0
spectrograms/metal/metal_97_9.pt,1
spectrograms/classical/classical_10_1.pt,7
spectrograms/blues/blues_6_3.pt,2
spectrograms/pop/pop_54_8.pt,8
spectrograms/rock/rock_47_3.pt,6
spectrograms/rock/rock_83_2.pt,6
spectrograms/pop/pop_73_5.pt,8
spectrograms/classical/classical_91_1.pt,7
spectrograms/pop/pop_6_7.pt,8
spectrograms/country/country_45_6.pt,4
spectrograms/jazz/jazz_76_5.pt,3
spectrograms/hiphop/hiphop_5_8.pt,5
spectrograms/disco/disco_80_7.pt,0
spectrograms/hiphop/hiphop_67_0.pt,5
spectrograms/pop/pop_79_8.pt,8
spectrograms/jazz/jazz_85_1.pt,3
spectrograms/metal/metal_20_7.pt,1
spectrograms/disco/disco_22_6.pt,0
spectrograms/pop/pop_63_5.pt,8
spectrograms/blues/blues_58_3.pt,2
spectrograms/blues/blues_43_8.pt,2
spectrograms/jazz/jazz_8_0.pt,3
spectrograms/hiphop/hiphop_19_0.pt,5
spectrograms/pop/pop_50_6.pt,8
spectrograms/pop/pop_13_7.pt,8
spectrograms/reggae/reggae_78_4.pt,9
spectrograms/blues/blues_44_7.pt,2
spectrograms/metal/metal_78_6.pt,1
spectrograms/classical/classical_40_4.pt,7
spectrograms/reggae/reggae_9_7.pt,9
spectrograms/classical/classical_18_9.pt,7
spectrograms/disco/disco_30_1.pt,0
spectrograms/pop/pop_48_6.pt,8
spectrograms/reggae/reggae_42_3.pt,9
spectrograms/pop/pop_32_7.pt,8
spectrograms/rock/rock_30_9.pt,6
spectrograms/hiphop/hiphop_18_6.pt,5
spectrograms/blues/blues_11_3.pt,2
spectrograms/blues/blues_52_7.pt,2
spectrograms/blues/blues_23_8.pt,2
spectrograms/reggae/reggae_89_1.pt,9
spectrograms/jazz/jazz_69_9.pt,3
spectrograms/disco/disco_4_2.pt,0
spectrograms/metal/metal_51_9.pt,1
spectrograms/disco/disco_45_3.pt,0
spectrograms/blues/blues_16_3.pt,2
spectrograms/country/country_69_8.pt,4
spectrograms/classical/classical_68_3.pt,7
spectrograms/blues/blues_35_6.pt,2
spectrograms/jazz/jazz_72_6.pt,3
spectrograms/jazz/jazz_14_0.pt,3
spectrograms/pop/pop_25_7.pt,8
spectrograms/pop/pop_8_1.pt,8
spectrograms/blues/blues_58_5.pt,2
spectrograms/country/country_82_4.pt,4
spectrograms/hiphop/hiphop_20_4.pt,5
spectrograms/metal/metal_98_0.pt,1
spectrograms/rock/rock_43_7.pt,6
spectrograms/hiphop/hiphop_30_2.pt,5
spectrograms/country/country_74_0.pt,4
spectrograms/jazz/jazz_63_8.pt,3
spectrograms/hiphop/hiphop_21_5.pt,5
spectrograms/blues/blues_86_4.pt,2
spectrograms/jazz/jazz_94_0.pt,3
spectrograms/blues/blues_30_8.pt,2
spectrograms/jazz/jazz_7_8.pt,3
spectrograms/disco/disco_31_8.pt,0
spectrograms/jazz/jazz_5_8.pt,3
spectrograms/disco/disco_78_3.pt,0
spectrograms/jazz/jazz_46_0.pt,3
spectrograms/jazz/jazz_3_2.pt,3
spectrograms/pop/pop_57_1.pt,8
spectrograms/jazz/jazz_6_0.pt,3
spectrograms/hiphop/hiphop_39_7.pt,5
spectrograms/classical/classical_66_4.pt,7
spectrograms/rock/rock_58_4.pt,6
spectrograms/metal/metal_5_8.pt,1
spectrograms/metal/metal_3_9.pt,1
spectrograms/reggae/reggae_19_0.pt,9
spectrograms/classical/classical_26_5.pt,7
spectrograms/hiphop/hiphop_94_8.pt,5
spectrograms/disco/disco_45_0.pt,0
spectrograms/classical/classical_65_4.pt,7
spectrograms/hiphop/hiphop_25_5.pt,5
spectrograms/disco/disco_14_9.pt,0
spectrograms/hiphop/hiphop_71_4.pt,5
spectrograms/classical/classical_15_4.pt,7
spectrograms/rock/rock_50_9.pt,6
spectrograms/jazz/jazz_69_0.pt,3
spectrograms/reggae/reggae_10_4.pt,9
spectrograms/country/country_34_3.pt,4
spectrograms/pop/pop_89_0.pt,8
spectrograms/blues/blues_81_1.pt,2
spectrograms/pop/pop_62_1.pt,8
spectrograms/jazz/jazz_57_5.pt,3
spectrograms/classical/classical_75_7.pt,7
spectrograms/jazz/jazz_67_3.pt,3
spectrograms/classical/classical_68_0.pt,7
spectrograms/jazz/jazz_32_7.pt,3
spectrograms/jazz/jazz_82_5.pt,3
spectrograms/reggae/reggae_97_4.pt,9
spectrograms/rock/rock_57_2.pt,6
spectrograms/hiphop/hiphop_98_7.pt,5
spectrograms/country/country_37_3.pt,4
spectrograms/blues/blues_70_2.pt,2
spectrograms/reggae/reggae_21_2.pt,9
spectrograms/metal/metal_56_6.pt,1
spectrograms/rock/rock_35_4.pt,6
spectrograms/rock/rock_41_7.pt,6
spectrograms/classical/classical_76_5.pt,7
spectrograms/classical/classical_75_6.pt,7
spectrograms/metal/metal_41_0.pt,1
spectrograms/blues/blues_8_8.pt,2
spectrograms/pop/pop_1_6.pt,8
spectrograms/reggae/reggae_30_1.pt,9
spectrograms/reggae/reggae_62_3.pt,9
spectrograms/pop/pop_98_7.pt,8
spectrograms/blues/blues_95_2.pt,2
spectrograms/metal/metal_32_3.pt,1
spectrograms/rock/rock_68_6.pt,6
spectrograms/jazz/jazz_28_8.pt,3
spectrograms/jazz/jazz_43_3.pt,3
spectrograms/blues/blues_17_6.pt,2
spectrograms/classical/classical_7_2.pt,7
spectrograms/metal/metal_40_0.pt,1
spectrograms/metal/metal_17_9.pt,1
spectrograms/country/country_27_0.pt,4
spectrograms/pop/pop_30_4.pt,8
spectrograms/blues/blues_2_1.pt,2
spectrograms/rock/rock_62_0.pt,6
spectrograms/classical/classical_89_2.pt,7
spectrograms/reggae/reggae_90_2.pt,9
spectrograms/pop/pop_39_3.pt,8
spectrograms/jazz/jazz_54_3.pt,3
spectrograms/blues/blues_35_0.pt,2
spectrograms/pop/pop_65_4.pt,8
spectrograms/reggae/reggae_86_5.pt,9
spectrograms/pop/pop_81_4.pt,8
spectrograms/metal/metal_53_9.pt,1
spectrograms/country/country_16_5.pt,4
spectrograms/metal/metal_67_2.pt,1
spectrograms/classical/classical_73_4.pt,7
spectrograms/country/country_84_3.pt,4
spectrograms/jazz/jazz_51_4.pt,3
spectrograms/disco/disco_96_7.pt,0
spectrograms/metal/metal_91_5.pt,1
spectrograms/metal/metal_58_0.pt,1
spectrograms/classical/classical_40_6.pt,7
spectrograms/blues/blues_80_5.pt,2
spectrograms/blues/blues_66_7.pt,2
spectrograms/country/country_95_9.pt,4
spectrograms/pop/pop_73_1.pt,8
spectrograms/classical/classical_96_3.pt,7
spectrograms/rock/rock_90_1.pt,6
spectrograms/reggae/reggae_95_2.pt,9
spectrograms/metal/metal_69_1.pt,1
spectrograms/reggae/reggae_64_4.pt,9
spectrograms/reggae/reggae_0_9.pt,9
spectrograms/rock/rock_91_6.pt,6
spectrograms/blues/blues_61_6.pt,2
spectrograms/classical/classical_26_1.pt,7
spectrograms/rock/rock_99_6.pt,6
spectrograms/disco/disco_78_5.pt,0
spectrograms/blues/blues_10_8.pt,2
spectrograms/blues/blues_55_4.pt,2
spectrograms/classical/classical_55_3.pt,7
spectrograms/rock/rock_61_2.pt,6
spectrograms/disco/disco_58_6.pt,0
spectrograms/hiphop/hiphop_37_9.pt,5
spectrograms/metal/metal_94_3.pt,1
spectrograms/jazz/jazz_74_2.pt,3
spectrograms/hiphop/hiphop_9_6.pt,5
spectrograms/rock/rock_18_4.pt,6
spectrograms/jazz/jazz_87_4.pt,3
spectrograms/reggae/reggae_58_8.pt,9
spectrograms/reggae/reggae_53_4.pt,9
spectrograms/disco/disco_73_0.pt,0
spectrograms/disco/disco_83_2.pt,0
spectrograms/hiphop/hiphop_46_6.pt,5
spectrograms/rock/rock_32_0.pt,6
spectrograms/country/country_43_5.pt,4
spectrograms/rock/rock_24_5.pt,6
spectrograms/jazz/jazz_29_6.pt,3
spectrograms/reggae/reggae_20_7.pt,9
spectrograms/disco/disco_43_7.pt,0
spectrograms/pop/pop_66_0.pt,8
spectrograms/reggae/reggae_33_9.pt,9
spectrograms/disco/disco_21_1.pt,0
spectrograms/country/country_44_0.pt,4
spectrograms/disco/disco_39_8.pt,0
spectrograms/classical/classical_68_5.pt,7
spectrograms/reggae/reggae_43_0.pt,9
spectrograms/rock/rock_23_8.pt,6
spectrograms/classical/classical_21_0.pt,7
spectrograms/country/country_84_4.pt,4
spectrograms/classical/classical_82_2.pt,7
spectrograms/rock/rock_15_8.pt,6
spectrograms/metal/metal_2_9.pt,1
spectrograms/jazz/jazz_93_5.pt,3
spectrograms/jazz/jazz_86_7.pt,3
spectrograms/reggae/reggae_97_6.pt,9
spectrograms/disco/disco_92_5.pt,0
spectrograms/jazz/jazz_83_3.pt,3
spectrograms/reggae/reggae_85_0.pt,9
spectrograms/classical/classical_82_3.pt,7
spectrograms/rock/rock_85_3.pt,6
spectrograms/reggae/reggae_93_7.pt,9
spectrograms/jazz/jazz_92_9.pt,3
spectrograms/country/country_14_5.pt,4
spectrograms/hiphop/hiphop_9_0.pt,5
spectrograms/reggae/reggae_8_7.pt,9
spectrograms/hiphop/hiphop_52_4.pt,5
spectrograms/pop/pop_81_9.pt,8
spectrograms/hiphop/hiphop_74_0.pt,5
spectrograms/metal/metal_74_3.pt,1
spectrograms/jazz/jazz_27_1.pt,3
spectrograms/classical/classical_43_7.pt,7
spectrograms/country/country_8_7.pt,4
spectrograms/blues/blues_59_4.pt,2
spectrograms/reggae/reggae_67_0.pt,9
spectrograms/blues/blues_28_6.pt,2
spectrograms/classical/classical_7_0.pt,7
spectrograms/pop/pop_70_9.pt,8
spectrograms/classical/classical_43_5.pt,7
spectrograms/rock/rock_58_6.pt,6
spectrograms/classical/classical_93_2.pt,7
spectrograms/blues/blues_63_8.pt,2
spectrograms/disco/disco_85_8.pt,0
spectrograms/rock/rock_43_0.pt,6
spectrograms/disco/disco_6_3.pt,0
spectrograms/classical/classical_61_4.pt,7
spectrograms/reggae/reggae_95_3.pt,9
spectrograms/pop/pop_18_3.pt,8
spectrograms/hiphop/hiphop_29_5.pt,5
spectrograms/blues/blues_86_5.pt,2
spectrograms/blues/blues_37_0.pt,2
spectrograms/pop/pop_34_8.pt,8
spectrograms/rock/rock_45_0.pt,6
spectrograms/blues/blues_23_3.pt,2
spectrograms/country/country_69_5.pt,4
spectrograms/classical/classical_27_3.pt,7
spectrograms/classical/classical_20_5.pt,7
spectrograms/classical/classical_66_7.pt,7
spectrograms/hiphop/hiphop_77_3.pt,5
spectrograms/reggae/reggae_62_9.pt,9
spectrograms/pop/pop_83_6.pt,8
spectrograms/country/country_69_3.pt,4
spectrograms/reggae/reggae_75_4.pt,9
spectrograms/rock/rock_50_5.pt,6
spectrograms/jazz/jazz_21_8.pt,3
spectrograms/jazz/jazz_6_5.pt,3
spectrograms/disco/disco_76_5.pt,0
spectrograms/rock/rock_11_7.pt,6
spectrograms/jazz/jazz_29_1.pt,3
spectrograms/rock/rock_29_7.pt,6
spectrograms/hiphop/hiphop_36_6.pt,5
spectrograms/hiphop/hiphop_24_3.pt,5
spectrograms/blues/blues_17_1.pt,2
spectrograms/blues/blues_47_6.pt,2
spectrograms/disco/disco_95_6.pt,0
spectrograms/rock/rock_86_6.pt,6
spectrograms/classical/classical_45_9.pt,7
spectrograms/rock/rock_79_3.pt,6
spectrograms/reggae/reggae_31_3.pt,9
spectrograms/classical/classical_13_5.pt,7
spectrograms/disco/disco_20_8.pt,0
spectrograms/metal/metal_23_4.pt,1
spectrograms/pop/pop_83_4.pt,8
spectrograms/metal/metal_28_8.pt,1
spectrograms/disco/disco_62_9.pt,0
spectrograms/classical/classical_39_6.pt,7
spectrograms/disco/disco_45_4.pt,0
spectrograms/country/country_30_1.pt,4
spectrograms/hiphop/hiphop_70_5.pt,5
spectrograms/metal/metal_4_5.pt,1
spectrograms/rock/rock_73_3.pt,6
spectrograms/classical/classical_42_6.pt,7
spectrograms/reggae/reggae_52_8.pt,9
spectrograms/jazz/jazz_91_8.pt,3
spectrograms/country/country_45_4.pt,4
spectrograms/hiphop/hiphop_75_0.pt,5
spectrograms/rock/rock_98_0.pt,6
spectrograms/metal/metal_8_1.pt,1
spectrograms/classical/classical_83_5.pt,7
spectrograms/jazz/jazz_70_6.pt,3
spectrograms/reggae/reggae_55_7.pt,9
spectrograms/jazz/jazz_92_3.pt,3
spectrograms/jazz/jazz_53_9.pt,3
spectrograms/country/country_38_1.pt,4
spectrograms/rock/rock_97_2.pt,6
spectrograms/hiphop/hiphop_84_4.pt,5
spectrograms/hiphop/hiphop_78_0.pt,5
spectrograms/hiphop/hiphop_14_2.pt,5
spectrograms/disco/disco_53_9.pt,0
spectrograms/reggae/reggae_45_1.pt,9
spectrograms/pop/pop_49_2.pt,8
spectrograms/disco/disco_43_1.pt,0
spectrograms/reggae/reggae_55_1.pt,9
spectrograms/jazz/jazz_50_2.pt,3
spectrograms/hiphop/hiphop_71_9.pt,5
spectrograms/metal/metal_69_5.pt,1
spectrograms/metal/metal_24_5.pt,1
spectrograms/metal/metal_72_1.pt,1
spectrograms/metal/metal_88_8.pt,1
spectrograms/pop/pop_21_3.pt,8
spectrograms/metal/metal_89_2.pt,1
spectrograms/pop/pop_78_6.pt,8
spectrograms/blues/blues_12_1.pt,2
spectrograms/hiphop/hiphop_90_5.pt,5
spectrograms/blues/blues_40_3.pt,2
spectrograms/blues/blues_39_8.pt,2
spectrograms/hiphop/hiphop_45_6.pt,5
spectrograms/metal/metal_82_0.pt,1
spectrograms/reggae/reggae_69_1.pt,9
spectrograms/country/country_22_9.pt,4
spectrograms/classical/classical_98_4.pt,7
spectrograms/rock/rock_4_4.pt,6
spectrograms/hiphop/hiphop_95_5.pt,5
spectrograms/disco/disco_71_9.pt,0
spectrograms/pop/pop_68_9.pt,8
spectrograms/disco/disco_58_8.pt,0
spectrograms/country/country_91_2.pt,4
spectrograms/metal/metal_71_7.pt,1
spectrograms/blues/blues_85_0.pt,2
spectrograms/jazz/jazz_32_9.pt,3
spectrograms/country/country_44_3.pt,4
spectrograms/pop/pop_94_3.pt,8
spectrograms/pop/pop_9_7.pt,8
spectrograms/jazz/jazz_17_6.pt,3
spectrograms/classical/classical_39_0.pt,7
spectrograms/pop/pop_44_7.pt,8
spectrograms/disco/disco_90_5.pt,0
spectrograms/classical/classical_19_4.pt,7
spectrograms/disco/disco_25_9.pt,0
spectrograms/metal/metal_25_5.pt,1
spectrograms/pop/pop_31_4.pt,8
spectrograms/blues/blues_41_4.pt,2
spectrograms/rock/rock_96_2.pt,6
spectrograms/disco/disco_8_3.pt,0
spectrograms/disco/disco_24_1.pt,0
spectrograms/blues/blues_56_1.pt,2
spectrograms/metal/metal_75_6.pt,1
spectrograms/jazz/jazz_98_0.pt,3
spectrograms/reggae/reggae_52_5.pt,9
spectrograms/metal/metal_9_8.pt,1
spectrograms/disco/disco_96_1.pt,0
spectrograms/jazz/jazz_19_8.pt,3
spectrograms/classical/classical_24_3.pt,7
spectrograms/pop/pop_36_4.pt,8
spectrograms/country/country_31_9.pt,4
spectrograms/metal/metal_62_2.pt,1
spectrograms/blues/blues_3_0.pt,2
spectrograms/metal/metal_23_1.pt,1
spectrograms/metal/metal_39_6.pt,1
spectrograms/hiphop/hiphop_26_8.pt,5
spectrograms/pop/pop_32_1.pt,8
spectrograms/country/country_87_3.pt,4
spectrograms/country/country_68_0.pt,4
spectrograms/disco/disco_91_4.pt,0
spectrograms/reggae/reggae_27_3.pt,9
spectrograms/rock/rock_87_1.pt,6
spectrograms/jazz/jazz_18_7.pt,3
spectrograms/disco/disco_98_0.pt,0
spectrograms/reggae/reggae_12_8.pt,9
spectrograms/country/country_51_7.pt,4
spectrograms/pop/pop_16_5.pt,8
spectrograms/blues/blues_48_7.pt,2
spectrograms/classical/classical_64_3.pt,7
spectrograms/disco/disco_76_9.pt,0
spectrograms/country/country_13_0.pt,4
spectrograms/reggae/reggae_56_0.pt,9
spectrograms/country/country_81_6.pt,4
spectrograms/reggae/reggae_78_1.pt,9
spectrograms/hiphop/hiphop_71_1.pt,5
spectrograms/pop/pop_58_8.pt,8
spectrograms/hiphop/hiphop_22_3.pt,5
spectrograms/rock/rock_25_6.pt,6
spectrograms/jazz/jazz_44_2.pt,3
spectrograms/jazz/jazz_22_6.pt,3
spectrograms/country/country_9_7.pt,4
spectrograms/rock/rock_49_1.pt,6
spectrograms/reggae/reggae_97_5.pt,9
spectrograms/pop/pop_3_5.pt,8
spectrograms/jazz/jazz_71_8.pt,3
spectrograms/blues/blues_28_1.pt,2
spectrograms/jazz/jazz_15_0.pt,3
spectrograms/country/country_16_2.pt,4
spectrograms/country/country_45_3.pt,4
spectrograms/classical/classical_87_8.pt,7
spectrograms/classical/classical_73_1.pt,7
spectrograms/rock/rock_23_4.pt,6
spectrograms/jazz/jazz_16_2.pt,3
spectrograms/blues/blues_42_5.pt,2
spectrograms/blues/blues_69_1.pt,2
spectrograms/pop/pop_13_9.pt,8
spectrograms/disco/disco_40_8.pt,0
spectrograms/jazz/jazz_60_4.pt,3
spectrograms/blues/blues_75_1.pt,2
spectrograms/blues/blues_71_2.pt,2
spectrograms/metal/metal_54_3.pt,1
spectrograms/classical/classical_76_1.pt,7
spectrograms/country/country_52_0.pt,4
spectrograms/classical/classical_6_5.pt,7
spectrograms/jazz/jazz_70_0.pt,3
spectrograms/country/country_3_8.pt,4
spectrograms/rock/rock_90_7.pt,6
spectrograms/disco/disco_68_1.pt,0
spectrograms/jazz/jazz_3_5.pt,3
spectrograms/metal/metal_76_4.pt,1
spectrograms/classical/classical_88_9.pt,7
spectrograms/country/country_29_1.pt,4
spectrograms/country/country_17_2.pt,4
spectrograms/country/country_79_4.pt,4
spectrograms/hiphop/hiphop_64_2.pt,5
spectrograms/country/country_30_0.pt,4
spectrograms/metal/metal_88_3.pt,1
spectrograms/blues/blues_56_5.pt,2
spectrograms/country/country_57_6.pt,4
spectrograms/metal/metal_54_6.pt,1
spectrograms/jazz/jazz_28_9.pt,3
spectrograms/rock/rock_48_0.pt,6
spectrograms/reggae/reggae_9_5.pt,9
spectrograms/reggae/reggae_7_5.pt,9
spectrograms/hiphop/hiphop_85_6.pt,5
spectrograms/classical/classical_20_6.pt,7
spectrograms/reggae/reggae_22_0.pt,9
spectrograms/rock/rock_2_6.pt,6
spectrograms/jazz/jazz_26_5.pt,3
spectrograms/jazz/jazz_68_1.pt,3
spectrograms/classical/classical_26_8.pt,7
spectrograms/rock/rock_88_8.pt,6
spectrograms/rock/rock_59_4.pt,6
spectrograms/hiphop/hiphop_12_8.pt,5
spectrograms/blues/blues_22_9.pt,2
spectrograms/classical/classical_53_2.pt,7
spectrograms/reggae/reggae_76_3.pt,9
spectrograms/metal/metal_24_1.pt,1
spectrograms/pop/pop_36_3.pt,8
spectrograms/reggae/reggae_3_2.pt,9
spectrograms/jazz/jazz_61_6.pt,3
spectrograms/jazz/jazz_8_7.pt,3
spectrograms/jazz/jazz_62_8.pt,3
spectrograms/metal/metal_79_2.pt,1
spectrograms/classical/classical_55_6.pt,7
spectrograms/hiphop/hiphop_69_0.pt,5
spectrograms/jazz/jazz_25_3.pt,3
spectrograms/hiphop/hiphop_6_2.pt,5
spectrograms/reggae/reggae_97_9.pt,9
spectrograms/classical/classical_73_9.pt,7
spectrograms/disco/disco_51_9.pt,0
spectrograms/metal/metal_18_3.pt,1
spectrograms/country/country_11_8.pt,4
spectrograms/pop/pop_44_9.pt,8
spectrograms/metal/metal_89_4.pt,1
spectrograms/classical/classical_92_1.pt,7
spectrograms/blues/blues_17_7.pt,2
spectrograms/disco/disco_19_9.pt,0
spectrograms/jazz/jazz_23_8.pt,3
spectrograms/rock/rock_0_8.pt,6
spectrograms/reggae/reggae_89_8.pt,9
spectrograms/pop/pop_64_6.pt,8
spectrograms/country/country_33_2.pt,4
spectrograms/country/country_69_2.pt,4
spectrograms/jazz/jazz_20_9.pt,3
spectrograms/blues/blues_56_8.pt,2
spectrograms/pop/pop_64_4.pt,8
spectrograms/disco/disco_13_1.pt,0
spectrograms/country/country_31_3.pt,4
spectrograms/blues/blues_65_6.pt,2
spectrograms/jazz/jazz_16_3.pt,3
spectrograms/disco/disco_15_2.pt,0
spectrograms/jazz/jazz_57_3.pt,3
spectrograms/disco/disco_19_8.pt,0
spectrograms/disco/disco_92_8.pt,0
spectrograms/pop/pop_50_5.pt,8
spectrograms/classical/classical_26_7.pt,7
spectrograms/rock/rock_34_7.pt,6
spectrograms/disco/disco_1_8.pt,0
spectrograms/hiphop/hiphop_36_3.pt,5
spectrograms/classical/classical_45_2.pt,7
spectrograms/pop/pop_54_6.pt,8
spectrograms/rock/rock_28_6.pt,6
spectrograms/blues/blues_4_4.pt,2
spectrograms/reggae/reggae_61_4.pt,9
spectrograms/pop/pop_1_3.pt,8
spectrograms/pop/pop_62_6.pt,8
spectrograms/hiphop/hiphop_72_5.pt,5
spectrograms/country/country_5_7.pt,4
spectrograms/blues/blues_49_2.pt,2
spectrograms/blues/blues_18_7.pt,2
spectrograms/rock/rock_45_2.pt,6
spectrograms/blues/blues_50_4.pt,2
spectrograms/rock/rock_67_1.pt,6
spectrograms/hiphop/hiphop_59_1.pt,5
spectrograms/pop/pop_80_8.pt,8
spectrograms/rock/rock_91_5.pt,6
spectrograms/rock/rock_68_1.pt,6
spectrograms/classical/classical_55_1.pt,7
spectrograms/blues/blues_35_7.pt,2
spectrograms/classical/classical_18_1.pt,7
spectrograms/jazz/jazz_85_0.pt,3
spectrograms/metal/metal_30_4.pt,1
spectrograms/country/country_94_7.pt,4
spectrograms/classical/classical_74_9.pt,7
spectrograms/rock/rock_52_1.pt,6
spectrograms/metal/metal_52_0.pt,1
spectrograms/metal/metal_8_2.pt,1
spectrograms/blues/blues_5_2.pt,2
spectrograms/reggae/reggae_72_0.pt,9
spectrograms/pop/pop_17_0.pt,8
spectrograms/reggae/reggae_77_3.pt,9
spectrograms/disco/disco_77_7.pt,0
spectrograms/hiphop/hiphop_50_9.pt,5
spectrograms/blues/blues_84_1.pt,2
spectrograms/reggae/reggae_44_2.pt,9
spectrograms/hiphop/hiphop_52_2.pt,5
spectrograms/disco/disco_3_6.pt,0
spectrograms/rock/rock_57_0.pt,6
spectrograms/pop/pop_47_3.pt,8
spectrograms/disco/disco_41_2.pt,0
spectrograms/metal/metal_45_4.pt,1
spectrograms/rock/rock_1_0.pt,6
spectrograms/disco/disco_96_4.pt,0
spectrograms/jazz/jazz_53_5.pt,3
spectrograms/rock/rock_77_9.pt,6
spectrograms/metal/metal_13_3.pt,1
spectrograms/classical/classical_56_9.pt,7
spectrograms/reggae/reggae_53_2.pt,9
spectrograms/disco/disco_20_3.pt,0
spectrograms/pop/pop_54_2.pt,8
spectrograms/reggae/reggae_35_8.pt,9
spectrograms/reggae/reggae_57_5.pt,9
spectrograms/blues/blues_37_3.pt,2
spectrograms/reggae/reggae_19_4.pt,9
spectrograms/pop/pop_21_6.pt,8
spectrograms/hiphop/hiphop_54_0.pt,5
spectrograms/pop/pop_90_7.pt,8
spectrograms/jazz/jazz_65_6.pt,3
spectrograms/pop/pop_95_8.pt,8
spectrograms/reggae/reggae_62_5.pt,9
spectrograms/reggae/reggae_75_2.pt,9
spectrograms/classical/classical_61_2.pt,7
spectrograms/reggae/reggae_59_6.pt,9
spectrograms/blues/blues_88_5.pt,2
spectrograms/hiphop/hiphop_76_8.pt,5
spectrograms/metal/metal_54_5.pt,1
spectrograms/blues/blues_78_2.pt,2
spectrograms/country/country_76_6.pt,4
spectrograms/jazz/jazz_45_7.pt,3
spectrograms/reggae/reggae_92_5.pt,9
spectrograms/metal/metal_74_2.pt,1
spectrograms/country/country_62_3.pt,4
spectrograms/jazz/jazz_29_3.pt,3
spectrograms/classical/classical_49_3.pt,7
spectrograms/jazz/jazz_21_2.pt,3
spectrograms/blues/blues_43_1.pt,2
spectrograms/reggae/reggae_69_2.pt,9
spectrograms/jazz/jazz_23_2.pt,3
spectrograms/country/country_97_0.pt,4
spectrograms/pop/pop_33_4.pt,8
spectrograms/disco/disco_97_3.pt,0
spectrograms/classical/classical_32_1.pt,7
spectrograms/classical/classical_43_4.pt,7
spectrograms/pop/pop_36_9.pt,8
spectrograms/pop/pop_48_1.pt,8
spectrograms/blues/blues_1_2.pt,2
spectrograms/reggae/reggae_5_6.pt,9
spectrograms/pop/pop_9_8.pt,8
spectrograms/hiphop/hiphop_88_7.pt,5
spectrograms/classical/classical_91_0.pt,7
spectrograms/classical/classical_52_2.pt,7
spectrograms/metal/metal_48_4.pt,1
spectrograms/blues/blues_9_0.pt,2
spectrograms/classical/classical_27_7.pt,7
spectrograms/country/country_49_5.pt,4
spectrograms/classical/classical_29_2.pt,7
spectrograms/classical/classical_52_3.pt,7
spectrograms/classical/classical_73_5.pt,7
spectrograms/pop/pop_48_8.pt,8
spectrograms/hiphop/hiphop_79_2.pt,5
spectrograms/blues/blues_92_5.pt,2
spectrograms/metal/metal_55_0.pt,1
spectrograms/hiphop/hiphop_42_0.pt,5
spectrograms/metal/metal_45_1.pt,1
spectrograms/jazz/jazz_58_8.pt,3
spectrograms/blues/blues_45_8.pt,2
spectrograms/hiphop/hiphop_37_2.pt,5
spectrograms/disco/disco_38_6.pt,0
spectrograms/pop/pop_64_3.pt,8
spectrograms/classical/classical_93_8.pt,7
spectrograms/disco/disco_71_7.pt,0
spectrograms/classical/classical_6_2.pt,7
spectrograms/hiphop/hiphop_74_9.pt,5
spectrograms/rock/rock_27_6.pt,6
spectrograms/jazz/jazz_83_9.pt,3
spectrograms/metal/metal_67_8.pt,1
spectrograms/country/country_73_1.pt,4
spectrograms/pop/pop_75_0.pt,8
spectrograms/disco/disco_25_2.pt,0
spectrograms/classical/classical_62_2.pt,7
spectrograms/classical/classical_41_5.pt,7
spectrograms/blues/blues_6_6.pt,2
spectrograms/country/country_18_9.pt,4
spectrograms/pop/pop_60_8.pt,8
spectrograms/rock/rock_12_7.pt,6
spectrograms/hiphop/hiphop_16_5.pt,5
spectrograms/pop/pop_23_7.pt,8
spectrograms/disco/disco_71_8.pt,0
spectrograms/blues/blues_72_7.pt,2
spectrograms/classical/classical_50_8.pt,7
spectrograms/blues/blues_83_7.pt,2
spectrograms/rock/rock_89_9.pt,6
spectrograms/hiphop/hiphop_69_1.pt,5
spectrograms/jazz/jazz_52_6.pt,3
spectrograms/metal/metal_49_2.pt,1
spectrograms/blues/blues_16_0.pt,2
spectrograms/pop/pop_58_4.pt,8
spectrograms/jazz/jazz_17_0.pt,3
spectrograms/hiphop/hiphop_72_0.pt,5
spectrograms/hiphop/hiphop_3_5.pt,5
spectrograms/metal/metal_92_0.pt,1
spectrograms/blues/blues_54_4.pt,2
spectrograms/rock/rock_70_2.pt,6
spectrograms/country/country_45_1.pt,4
spectrograms/blues/blues_15_3.pt,2
spectrograms/disco/disco_71_3.pt,0
spectrograms/jazz/jazz_3_7.pt,3
spectrograms/country/country_62_7.pt,4
spectrograms/hiphop/hiphop_12_4.pt,5
spectrograms/reggae/reggae_8_1.pt,9
spectrograms/classical/classical_16_9.pt,7
spectrograms/metal/metal_88_6.pt,1
spectrograms/country/country_9_9.pt,4
spectrograms/hiphop/hiphop_66_7.pt,5
spectrograms/blues/blues_78_5.pt,2
spectrograms/pop/pop_90_6.pt,8
spectrograms/reggae/reggae_92_7.pt,9
spectrograms/hiphop/hiphop_11_5.pt,5
spectrograms/metal/metal_17_6.pt,1
spectrograms/rock/rock_18_9.pt,6
